# Wordlist

# DATA
ID	TOKENS	CONCEPT	ALIGNMENT	IPA	COUNTERPART	COGID	DOCULECT	NOTE	STRUCTURE	BORROWING	GLOSSID
#
1034	b ai n a n	*bainan	b ai n ( a n )	bainan	*bainan	284	Proto-Germanic				284
1035	b ai n	*bainan	b ai n ( - - )	bain	Bein	284	German		C V C		284
1036	b əʊ n	*bainan	b əʊ n ( - - )	bəʊn	bone	284	English				284
1037	b eː n	*bainan	b eː n ( - - )	beːn	been	284	Dutch				284
#
1428	b a k a n a n	*bakanan	b a kk a n ( a n )	bakanan	*bakanan	391	Proto-Germanic				389
1429	b a k ə n	*bakanan	b a k ə n ( - - )	bakən	backen	391	German	BOR	C V c v c		389
1430	b eɪ k	*bakanan	b eɪ k - - ( - - )	beɪk	bake	391	English				389
1431	b ɑ k ə	*bakanan	b ɑ k ə - ( - - )	bɑkə	bakken	391	Dutch				389
#
802	b a k i z	*bakiz	b a k ( i z )	bakiz	*bakiz	220	Proto-Germanic				220
803	b a x	*bakiz	b a x ( - - )	bax	Bach	220	German		C V C		220
804	b eː k	*bakiz	b eː k ( - - )	beːk	beek	220	Dutch				220
#
1685	b a l g i z	*balgiz	b a l g ( i z )	balgiz	*balgiz	462	Proto-Germanic				459
1686	b a l k	*balgiz	b a l k ( - - )	balk	Balg	462	German		C V C C		459
1687	b ɛ l ɪ	*balgiz	b ɛ l ɪ ( - - )	bɛlɪ	belly	462	English				459
1688	b ɑ l x	*balgiz	b ɑ l x ( - - )	bɑlx	balg	462	Dutch				459
#
311	b a lː u z	*balluz	b a lː ( u z )	balluz	*balluz	87	Proto-Germanic				87
312	b a l	*balluz	b a l ( - - )	bal	Ball	87	German		C V C		87
313	b ɔː l	*balluz	b ɔː l ( - - )	bɔːl	ball	87	English				87
314	b ɑ l	*balluz	b ɑ l ( - - )	bɑl	bal	87	Dutch				87
#
1338	b a n d a n	*bandan	b a n d ( a n )	bandan	*bandan	367	Proto-Germanic				366
1339	b a n d	*bandan	b a n d ( - - )	bant	Band	367	German		C V C C		366
1340	b ɛ n t	*bandan	b ɛ n t ( - - )	bɛnt	band	367	Dutch				366
#
518	b a nː a n	*bannan	b a nː ( a n )	bannan	*bannan	142	Proto-Germanic				142
519	b a n	*bannan	b a n ( - - )	ban	Bann	142	German		C V C		142
520	b æ n	*bannan	b æ n ( - - )	bæn	ban	142	English				142
521	b ɑ n	*bannan	b ɑ n ( - - )	bɑn	ban	142	Dutch				142
#
1174	b a r d a z	*bardaz	b a r d ( a z )	bardaz	*bardaz	322	Proto-Germanic				322
1175	b aː r t	*bardaz	b aː r t ( - - )	baːrt	Bart	322	German		C V C C		322
1176	b ɪə d	*bardaz	b ɪə - d ( - - )	bɪəd	beard	322	English				322
1177	b aː r t	*bardaz	b aː r t ( - - )	baːrt	baard	322	Dutch				322
#
469	b a r w oː n	*barwōn	b a r ( w oː n )	barwoːn	*barwōn	129	Proto-Germanic				129
470	b aː r ə	*barwōn	b aː r ( - ə - )	baːrə	Bahre	129	German		C V C		129
471	b ɪə r	*barwōn	b ɪə r ( - - - )	bɪər	bier	129	English				129
472	b aː r	*barwōn	b aː r ( - - - )	baːr	baar	129	Dutch				129
#
1178	b a r z a n	*barzan	b a r z a n	barzan	*barzan	323	Proto-Germanic				323
1179	b aː r ʃ	*barzan	b aː r ʃ - -	baːrʃ	Barsch	323	German		C V C C		323
1180	b aː r s	*barzan	b aː r s - -	baːrs	baars	323	Dutch				323
#
1631	b a s t a n	*bastan	b a s t ( a n )	bastan	*bastan	448	Proto-Germanic		C V C c v c		445
1632	b a s t	*bastan	b a s t ( - - )	bast	Bast	448	German		C V C C		445
1633	b æ s t	*bastan	b æ s t ( - - )	bæst	bast	448	English				445
1634	b ɑ s t	*bastan	b ɑ s t ( - - )	bɑst	bast	448	Dutch				445
#
1295	b au g j a n a n	*baugjanan	b au g j a n ( a n )	baugjanan	*baugjanan	356	Proto-Germanic		C V c c v c		355
