# Wordlist

# DATA
ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	ALIGNMENT	CROSSIDS
#
1034	Proto-Germanic	*bainan	284	bainan	b ai n a n		b ai n a n	1
1035	German	*bainan	284	bain	b ai n	C V C	b ai n	1
1036	English	*bainan	284	bəʊn	b əʊ n		b əʊ n	1
1037	Dutch	*bainan	284	beːn	b eː n		b eː n	1
#
1428	Proto-Germanic	*bakanan	389	bakanan	b a k a n a n		b a k a n a n	6
1429	German	*bakanan	389	bakən	b a k ə n	C V c v c	b a k ə n	6
1430	English	*bakanan	389	beɪk	b eɪ k		b eɪ k	6
1431	Dutch	*bakanan	389	bɑkə	b ɑ k ə		b ɑ k ə	6
#
802	Proto-Germanic	*bakiz	220	bakiz	b a k i z		b a k i z	11
803	German	*bakiz	220	bax	b a x	C V C	b a x	11
804	Dutch	*bakiz	220	beːk	b eː k		b eː k	11
#
1685	Proto-Germanic	*balgiz	459	balgiz	b a l g i z		b a l g i z	15
1686	German	*balgiz	459	balk	b a l k	C V C C	b a l k	15
1687	English	*balgiz	459	bɛlɪ	b ɛ l ɪ		b ɛ l ɪ	15
1688	Dutch	*balgiz	459	bɑlx	b ɑ l x		b ɑ l x	15
#
311	Proto-Germanic	*balluz	87	balluz	b a lː u z		b a lː u z	20
312	German	*balluz	87	bal	b a l	C V C	b a l	20
313	English	*balluz	87	bɔːl	b ɔː l		b ɔː l	20
314	Dutch	*balluz	87	bɑl	b ɑ l		b ɑ l	20
#
1338	Proto-Germanic	*bandan	366	bandan	b a n d a n		b a n d a n	25
1339	German	*bandan	366	bant	b a n d	C V C C	b a n d	25
1340	Dutch	*bandan	366	bɛnt	b ɛ n t		b ɛ n t	25
#
518	Proto-Germanic	*bannan	142	bannan	b a nː a n		b a nː a n	29
519	German	*bannan	142	ban	b a n	C V C	b a n	29
520	English	*bannan	142	bæn	b æ n		b æ n	29
521	Dutch	*bannan	142	bɑn	b ɑ n		b ɑ n	29
#
1174	Proto-Germanic	*bardaz	322	bardaz	b a r d a z		b a r d a z	34
1175	German	*bardaz	322	baːrt	b aː r t	C V C C	b aː r t	34
1176	English	*bardaz	322	bɪəd	b ɪə d		b ɪə d	34
1177	Dutch	*bardaz	322	baːrt	b aː r t		b aː r t	34
#
469	Proto-Germanic	*barwōn	129	barwoːn	b a r w oː n		b a r w oː n	39
470	German	*barwōn	129	baːrə	b aː r ə	C V C	b aː r ə	39
471	English	*barwōn	129	bɪər	b ɪə r		b ɪə r	39
472	Dutch	*barwōn	129	baːr	b aː r		b aː r	39
#
1178	Proto-Germanic	*barzan	323	barzan	b a r z a n		b a r z a n	44
1179	German	*barzan	323	baːrʃ	b aː r ʃ	C V C C	b aː r ʃ	44
1180	Dutch	*barzan	323	baːrs	b aː r s		b aː r s	44
#
1631	Proto-Germanic	*bastan	445	bastan	b a s t a n	C V C c v c	b a s t a n	48
1632	German	*bastan	445	bast	b a s t	C V C C	b a s t	48
1633	English	*bastan	445	bæst	b æ s t		b æ s t	48
1634	Dutch	*bastan	445	bɑst	b ɑ s t		b ɑ s t	48
#
1295	Proto-Germanic	*baugjanan	355	baugjanan	b au g j a n a n	C V c c v c	b au g j a n a n	53
1296	German	*baugjanan	355	bɔyɡən	b ɔy ɡ ə n	C V c - v c	b ɔy ɡ ə n	53
1297	English	*baugjanan	355	bəʊ	b əʊ		b əʊ	53
1298	Dutch	*baugjanan	355	bœyɣə	b œy ɣ ə		b œy ɣ ə	53
#
259	Proto-Germanic	*bazjan	72	bazjan	b a z j a n	C V C C	b a z j a n	58
260	German	*bazjan	72	beːrə	b eː r ə		b eː r ə	59
261	English	*bazjan	72	bɛrɪ	b ɛ r ɪ		b ɛ r ɪ	59
262	Dutch	*bazjan	72	bɛs	b ɛ s		b ɛ s	58
#
1310	Proto-Germanic	*baθan	359	baθan	b a θ a n	C V C?	b a θ a n	63
1311	German	*baθan	359	baːt	b aː d		b aː d	63
1312	English	*baθan	359	bɑːθ	b ɑː θ		b ɑː θ	63
1313	Dutch	*baθan	359	bɑt	b ɑ t		b ɑ t	63
#
1851	Proto-Germanic	*bebruz	505	bebruz	b e b r u z	C V C - C	b e b r u z	68
1852	German	*bebruz	505	biːbər	b iː b ə r		b iː b ə r	68
1853	English	*bebruz	505	biːvər	b iː v ə r		b iː v ə r	68
1854	Dutch	*bebruz	505	beːvər	b eː v ə r		b eː v ə r	68
#
581	Proto-Germanic	*bendanan	160	bendanan	b e n d a n a n	C V C c v c	b e n d a n a n	73
582	German	*bendanan	160	bɪndən	b ɪ n d ə n		b ɪ n d ə n	73
583	English	*bendanan	160	baɪnd	b aɪ n d		b aɪ n d	73
584	Dutch	*bendanan	160	bɪndə	b ɪ n d ə		b ɪ n d ə	73
#
1916	Proto-Germanic	*benutaz	523	benutaz	b e n u t a z	C V C	b e n u t a z	78
1917	German	*benutaz	523	bɪnzə	b ɪ n z ə		b ɪ n z ə	78
1918	Dutch	*benutaz	523	biːs	b iː s		b iː s	78
#
218	Proto-Germanic	*bergan	61	bergan	b e r g a n	C V C C	b e r g a n	82
219	German	*bergan	61	bɛrk	b ɛ r k		b ɛ r k	82
220	English	*bergan	61	bærəʊ	b æ r əʊ		b æ r əʊ	82
221	Dutch	*bergan	61	bɛrx	b ɛ r x		b ɛ r x	82
#
1532	Proto-Germanic	*berganan	417	berganan	b e r g a n a n	C V C c v c	b e r g a n a n	87
1533	German	*berganan	417	bɛrɡən	b ɛ r ɡ ə n		b ɛ r ɡ ə n	87
1534	Dutch	*berganan	417	bɛrɣə	b ɛ r ɣ ə		b ɛ r ɣ ə	87
#
543	Proto-Germanic	*beudanan	149	beudanan	b eu d a n a n	C V c v c	b eu d a n a n	91
544	German	*beudanan	149	biːtən	b iː t ə n		b iː t ə n	91
545	English	*beudanan	149	bɪd	b ɪ d		b ɪ d	91
546	Dutch	*beudanan	149	biːdə	b iː d ə		b iː d ə	91
#
927	Proto-Germanic	*beuganan	255	beuganan	b eu g a n a n	C V c v c	b eu g a n a n	96
928	German	*beuganan	255	biːɡən	b iː ɡ ə n		b iː ɡ ə n	96
929	English	*beuganan	255	bəʊ	b əʊ		b əʊ	96
930	Dutch	*beuganan	255	bœyɣə	b œy ɣ ə		b œy ɣ ə	96
#
1450	Proto-Germanic	*bidjanan	395	bidjanan	b i d j a n a n	C V c c v c	b i d j a n a n	101
1451	German	*bidjanan	395	bɪtən	b ɪ t ə n		b ɪ t ə n	101
1452	English	*bidjanan	395	bɪd	b ɪ d		b ɪ d	101
1453	Dutch	*bidjanan	395	bɪdə	b ɪ d ə		b ɪ d ə	101
#
108	Proto-Germanic	*bladan	31	bladan	b l a d a n	C C V C	b l a d a n	106
109	German	*bladan	31	blat	b l a t		b l a t	106
110	Dutch	*bladan	31	blɑt	b l ɑ t		b l ɑ t	106
#
931	Proto-Germanic	*blikan	256	blikan	b l i k a n	CC V C	b l i k a n	110
932	German	*blikan	256	blɛx	b l ɛ x		b l ɛ x	110
933	Dutch	*blikan	256	blɪk	b l ɪ k		b l ɪ k	110
#
853	Proto-Germanic	*blōdan	235	bloːdan	b l oː d a n	CC V C	b l oː d a n	114
854	German	*blōdan	235	bluːt	b l uː t		b l uː t	114
855	English	*blōdan	235	blʌd	b l ʌ d		b l ʌ d	114
856	Dutch	*blōdan	235	bluːt	b l uː t		b l uː t	114
#
795	Proto-Germanic	*brandaz	218	brandaz	b r a n d a z	C C V C C	b r a n d a z	119
796	German	*brandaz	218	brant	b r a n t		b r a n t	119
797	English	*brandaz	218	brænd	b r æ n d		b r æ n d	119
798	Dutch	*brandaz	218	brɑnt	b r ɑ n t		b r ɑ n t	119
#
1155	Proto-Germanic	*braudan	317	braudan	b r au d a n	C C V C	b r au d a n	124
1156	German	*braudan	317	broːt	b r oː t		b r oː t	124
1157	English	*braudan	317	brɛd	b r ɛ d		b r ɛ d	124
1158	Dutch	*braudan	317	broːt	b r oː t		b r oː t	124
#
500	Proto-Germanic	*brekanan	137	brekanan	b r e k a n a n	C C V c v c	b r e k a n a n	129
501	German	*brekanan	137	brɛxən	b r ɛ x ə n		b r ɛ x ə n	129
502	English	*brekanan	137	breɪk	b r eɪ k		b r eɪ k	129
503	Dutch	*brekanan	137	breːkə	b r eː k ə		b r eː k ə	129
1513	Proto-Germanic	*brekanan	137	brekanan	b r o k a n	C C V C	b r o k a n	2458
1514	German	*brekanan	137	brʊx	b r ʊ x		b r ʊ x	2457
1515	English	*brekanan	137	brʊk	b r ʊ k		b r ʊ k	2456
1516	Dutch	*brekanan	137	bruːk	b r uː k		b r uː k	2455
#
1649	Proto-Germanic	*brenganan	450	brenganan	b r e n g a n a n	C C V C c v c	b r e n g a n a n	138
1650	German	*brenganan	450	brɪŋən	b r ɪ ŋ ə n		b r ɪ ŋ ə n	138
1651	English	*brenganan	450	brɪŋ	b r ɪ ŋ		b r ɪ ŋ	138
1652	Dutch	*brenganan	450	brɛŋə	b r ɛ ŋ ə		b r ɛ ŋ ə	138
#
1751	Proto-Germanic	*brestanan	477	brestanan	b r e s t a n a n	C - C V C c v c	b r e s t a n a n	143
1752	German	*brestanan	477	bɛrstən	b ɛ r s t ə n		b ɛ r s t ə n	143
1753	English	*brestanan	477	bɜːst	b ɜː s t		b ɜː s t	143
1754	Dutch	*brestanan	477	bɑrstə	b ɑ r s t ə		b ɑ r s t ə	143
#
154	Proto-Germanic	*brunnōn	44	brunnoːn	b r u nː oː n	C C V C	b r u nː oː n	148
155	German	*brunnōn	44	brʊnən	b r ʊ n ə n		b r ʊ n ə n	148
156	Dutch	*brunnōn	44	brɔn	b r ɔ n		b r ɔ n	148
#
1770	Proto-Germanic	*brustz	482	brustz	b r u s t z	C - C V C C	b r u s t z	152
1771	German	*brustz	482	brʊst	b r ʊ s t		b r ʊ s t	152
1772	English	*brustz	482	brɛst	b r ɛ s t		b r ɛ s t	152
1773	Dutch	*brustz	482	bɔrst	b ɔ r s t		b ɔ r s t	152
#
