ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	COGIDS
1034	Proto-Germanic	*bainan	284	bainan	b ai n a n		1
1035	German	*bainan	284	bain	b ai n	C V C	1
1036	English	*bainan	284	bəʊn	b əʊ n		1
1037	Dutch	*bainan	284	beːn	b eː n		1
1428	Proto-Germanic	*bakanan	389	bakanan	b a k a n a n		6
1429	German	*bakanan	389	bakən	b a k ə n	C V c v c	6
1430	English	*bakanan	389	beɪk	b eɪ k		6
1431	Dutch	*bakanan	389	bɑkə	b ɑ k ə		6
802	Proto-Germanic	*bakiz	220	bakiz	b a k i z		11
803	German	*bakiz	220	bax	b a x	C V C	11
804	Dutch	*bakiz	220	beːk	b eː k		11
1685	Proto-Germanic	*balgiz	459	balgiz	b a l g i z		15
1686	German	*balgiz	459	balk	b a l k	C V C C	15
1687	English	*balgiz	459	bɛlɪ	b ɛ l ɪ		15
1688	Dutch	*balgiz	459	bɑlx	b ɑ l x		15
311	Proto-Germanic	*balluz	87	balluz	b a lː u z		20
312	German	*balluz	87	bal	b a l	C V C	20
313	English	*balluz	87	bɔːl	b ɔː l		20
314	Dutch	*balluz	87	bɑl	b ɑ l		20
1338	Proto-Germanic	*bandan	366	bandan	b a n d a n		25
1339	German	*bandan	366	bant	b a n d	C V C C	25
1340	Dutch	*bandan	366	bɛnt	b ɛ n t		25
518	Proto-Germanic	*bannan	142	bannan	b a nː a n		29
519	German	*bannan	142	ban	b a n	C V C	29
520	English	*bannan	142	bæn	b æ n		29
521	Dutch	*bannan	142	bɑn	b ɑ n		29
1174	Proto-Germanic	*bardaz	322	bardaz	b a r d a z		34
1175	German	*bardaz	322	baːrt	b aː r t	C V C C	34
1176	English	*bardaz	322	bɪəd	b ɪə d		34
1177	Dutch	*bardaz	322	baːrt	b aː r t		34
469	Proto-Germanic	*barwōn	129	barwoːn	b a r w oː n		39
470	German	*barwōn	129	baːrə	b aː r ə	C V C	39
471	English	*barwōn	129	bɪər	b ɪə r		39
472	Dutch	*barwōn	129	baːr	b aː r		39
1178	Proto-Germanic	*barzan	323	barzan	b a r z a n		44
1179	German	*barzan	323	baːrʃ	b aː r ʃ	C V C C	44
1180	Dutch	*barzan	323	baːrs	b aː r s		44
1631	Proto-Germanic	*bastan	445	bastan	b a s t a n	C V C c v c	48
1632	German	*bastan	445	bast	b a s t	C V C C	48
1633	English	*bastan	445	bæst	b æ s t		48
1634	Dutch	*bastan	445	bɑst	b ɑ s t		48
1295	Proto-Germanic	*baugjanan	355	baugjanan	b au g j a n a n	C V c c v c	53
1296	German	*baugjanan	355	bɔyɡən	b ɔy ɡ ə n	C V c - v c	53
1297	English	*baugjanan	355	bəʊ	b əʊ		53
1298	Dutch	*baugjanan	355	bœyɣə	b œy ɣ ə		53
259	Proto-Germanic	*bazjan	72	bazjan	b a z j a n	C V C C	58
260	German	*bazjan	72	beːrə	b eː r ə		59
261	English	*bazjan	72	bɛrɪ	b ɛ r ɪ		59
262	Dutch	*bazjan	72	bɛs	b ɛ s		58
1310	Proto-Germanic	*baθan	359	baθan	b a θ a n	C V C?	63
1311	German	*baθan	359	baːt	b aː d		63
1312	English	*baθan	359	bɑːθ	b ɑː θ		63
1313	Dutch	*baθan	359	bɑt	b ɑ t		63
1851	Proto-Germanic	*bebruz	505	bebruz	b e b r u z	C V C - C	68
1852	German	*bebruz	505	biːbər	b iː b ə r		68
1853	English	*bebruz	505	biːvər	b iː v ə r		68
1854	Dutch	*bebruz	505	beːvər	b eː v ə r		68
581	Proto-Germanic	*bendanan	160	bendanan	b e n d a n a n	C V C c v c	73
582	German	*bendanan	160	bɪndən	b ɪ n d ə n		73
583	English	*bendanan	160	baɪnd	b aɪ n d		73
584	Dutch	*bendanan	160	bɪndə	b ɪ n d ə		73
1916	Proto-Germanic	*benutaz	523	benutaz	b e n u t a z	C V C	78
1917	German	*benutaz	523	bɪnzə	b ɪ n z ə		78
1918	Dutch	*benutaz	523	biːs	b iː s		78
218	Proto-Germanic	*bergan	61	bergan	b e r g a n	C V C C	82
219	German	*bergan	61	bɛrk	b ɛ r k		82
220	English	*bergan	61	bærəʊ	b æ r əʊ		82
221	Dutch	*bergan	61	bɛrx	b ɛ r x		82
1532	Proto-Germanic	*berganan	417	berganan	b e r g a n a n	C V C c v c	87
1533	German	*berganan	417	bɛrɡən	b ɛ r ɡ ə n		87
1534	Dutch	*berganan	417	bɛrɣə	b ɛ r ɣ ə		87
543	Proto-Germanic	*beudanan	149	beudanan	b eu d a n a n	C V c v c	91
544	German	*beudanan	149	biːtən	b iː t ə n		91
545	English	*beudanan	149	bɪd	b ɪ d		91
546	Dutch	*beudanan	149	biːdə	b iː d ə		91
927	Proto-Germanic	*beuganan	255	beuganan	b eu g a n a n	C V c v c	96
928	German	*beuganan	255	biːɡən	b iː ɡ ə n		96
929	English	*beuganan	255	bəʊ	b əʊ		96
930	Dutch	*beuganan	255	bœyɣə	b œy ɣ ə		96
1450	Proto-Germanic	*bidjanan	395	bidjanan	b i d j a n a n	C V c c v c	101
1451	German	*bidjanan	395	bɪtən	b ɪ t ə n		101
1452	English	*bidjanan	395	bɪd	b ɪ d		101
1453	Dutch	*bidjanan	395	bɪdə	b ɪ d ə		101
108	Proto-Germanic	*bladan	31	bladan	b l a d a n	C C V C	106
109	German	*bladan	31	blat	b l a t		106
110	Dutch	*bladan	31	blɑt	b l ɑ t		106
931	Proto-Germanic	*blikan	256	blikan	b l i k a n	CC V C	110
